-984.00|16452.00|2704.00|29.00|-4919.00|2220.00|0.75|1.11|-6.97|37.632904|127.077423|100.39|126.64|0.00|0.00|
4812.00|16300.00|1040.00|-575.00|110.00|-630.00|0.75|1.11|-6.92|37.632904|127.077423|100.39|126.52|0.00|0.00|
3004.00|15540.00|1428.00|516.00|-8682.00|189.00|0.75|1.11|-6.87|37.632904|127.077423|100.39|126.71|0.00|0.00|
3436.00|16176.00|68.00|485.00|-2193.00|-200.00|0.75|1.11|-7.06|37.632904|127.077423|100.39|126.81|0.00|0.00|
1380.00|16452.00|-888.00|-77.00|-82.00|-1839.00|0.75|1.11|-6.99|37.632904|127.077423|100.39|126.55|0.00|0.00|
1556.00|16392.00|-684.00|-620.00|-1439.00|474.00|0.75|1.11|-7.02|37.632904|127.077423|100.39|126.75|0.00|0.00|
2784.00|15996.00|-2288.00|-510.00|-1554.00|-354.00|0.75|1.11|-7.35|37.632904|127.077423|100.39|126.46|0.00|0.00|
1224.00|16052.00|-2196.00|694.00|-2249.00|-374.00|0.75|1.11|-7.39|37.632904|127.077423|100.39|126.69|0.00|0.00|
872.00|16432.00|548.00|-252.00|2997.00|161.00|0.75|1.11|-7.40|37.632904|127.077423|100.39|126.63|0.00|0.00|
2192.00|16072.00|-776.00|-1434.00|1552.00|-51.00|0.75|1.11|-7.42|37.632904|127.077423|100.39|126.52|0.00|0.00|
3248.00|15120.00|-684.00|-1086.00|509.00|-54.00|0.75|1.11|-7.40|37.632904|127.077423|100.39|126.69|0.00|0.00|
3220.00|17972.00|1960.00|1258.00|316.00|-217.00|0.75|1.11|-7.66|37.632904|127.077423|100.39|126.69|0.00|0.00|
1792.00|17080.00|1452.00|-1250.00|428.00|-510.00|0.75|1.11|-8.03|37.632904|127.077423|100.39|126.36|0.00|0.00|
3876.00|15916.00|-640.00|-996.00|102.00|-25.00|0.75|1.11|-8.13|37.632904|127.077423|100.39|126.48|0.00|0.00|
2364.00|14548.00|816.00|-288.00|-2772.00|-171.00|0.75|1.11|-8.18|37.632904|127.077423|100.39|126.74|0.00|0.00|
516.00|17724.00|144.00|2818.00|869.00|1264.00|0.75|1.11|-8.39|37.632904|127.077423|100.39|126.41|0.00|0.00|
2568.00|18176.00|400.00|-232.00|1408.00|1276.00|0.75|1.11|-8.49|37.632904|127.077423|100.39|126.59|0.00|0.00|
2344.00|17392.00|3576.00|-1346.00|-1569.00|-3672.00|0.75|1.11|-8.46|37.632904|127.077423|100.39|126.70|0.00|0.00|
2836.00|16184.00|336.00|706.00|-249.00|-497.00|0.75|1.11|-8.62|37.632904|127.077423|100.38|127.02|0.00|0.00|
4516.00|14988.00|-740.00|-2072.00|-3339.00|1510.00|0.75|1.11|-8.70|37.632904|127.077423|100.39|126.51|0.00|0.00|
2236.00|15944.00|-1352.00|-1012.00|-3754.00|1110.00|0.75|1.11|-8.63|37.632904|127.077423|100.39|126.73|0.00|0.00|
804.00|15232.00|-1244.00|-1629.00|-2020.00|-1028.00|0.75|1.11|-8.62|37.632904|127.077423|100.39|126.76|0.00|0.00|
1500.00|16360.00|-3484.00|1929.00|1404.00|-262.00|0.75|1.11|-8.62|37.632904|127.077423|100.39|126.95|0.00|0.00|
4156.00|17448.00|-1344.00|912.00|-1488.00|1346.00|0.75|1.11|-8.48|37.632904|127.077423|100.39|126.88|0.00|0.00|
2632.00|16728.00|-3232.00|-799.00|271.00|-829.00|0.75|1.11|-8.63|37.632904|127.077423|100.39|126.77|0.00|0.00|
3204.00|16396.00|-2516.00|207.00|2029.00|-96.00|0.75|1.11|-8.51|37.632904|127.077423|100.39|126.63|0.00|0.00|
1536.00|15004.00|-1580.00|-134.00|-1798.00|-1089.00|0.75|1.11|-8.59|37.632904|127.077423|100.39|126.78|0.00|0.00|
1840.00|12860.00|-856.00|-907.00|-2937.00|687.00|0.75|1.11|-8.54|37.632904|127.077423|100.39|126.83|0.00|0.00|
952.00|14256.00|-1160.00|159.00|-932.00|1467.00|0.75|1.11|-8.57|37.632904|127.077423|100.39|126.99|0.00|0.00|
3468.00|16792.00|-1840.00|-623.00|-401.00|263.00|0.75|1.11|-8.50|37.632904|127.077423|100.39|126.81|0.00|0.00|
-264.00|16892.00|1940.00|1996.00|2124.00|-418.00|0.75|1.11|-8.52|37.632904|127.077423|100.39|126.84|0.00|0.00|
1976.00|20148.00|-180.00|493.00|349.00|60.00|0.75|1.11|-8.50|37.632904|127.077423|100.39|126.55|0.00|0.00|
2376.00|19020.00|1260.00|692.00|141.00|-464.00|0.75|1.11|-8.55|37.632904|127.077423|100.39|126.86|0.00|0.00|
4012.00|18188.00|380.00|-586.00|-2822.00|821.00|0.75|1.11|-8.52|37.632904||127.077423|100.39|127.00|0.00|0.00|
1184.00|16804.00|-48.00|-431.00|539.00|-1258.00|0.75|1.11|-8.49|37.632904|127.077423|100.39|126.89|0.00|0.00|
1576.00|14264.00|-256.00|-523.00|422.00|-1202.00|0.75|1.11|-8.50|37.632904|127.077423|100.39|127.01|0.00|0.00|
2756.00|13640.00|-652.00|60.00|-193.00|-336.00|0.75|1.11|-8.40|37.632904|127.077423|100.39|126.62|0.00|0.00|
2896.00|12240.00|-1228.00|-915.00|-704.00|53.00|0.75|1.11|-8.33|37.632904|127.077423|100.39|126.79|0.00|0.00|
2220.00|13400.00|-1152.00|675.00|-807.00|961.00|0.75|1.11|-8.29|37.632904|127.077423|100.39|126.84|0.00|0.00|
3040.00|13592.00|-344.00|-674.00|-771.00|1867.00|0.75|1.11|-8.31|37.632904|127.077423|100.39|126.58|0.00|0.00|
1720.00|16368.00|-932.00|915.00|-1082.00|3025.00|0.75|1.11|-8.38|37.632904|127.077423|100.39|126.84|0.00|0.00|
1992.00|16220.00|828.00|-1035.00|-2062.00|-1142.00|0.75|1.11|-8.27|37.632904|127.077423|100.39|126.69|0.00|0.00|
-376.00|17760.00|-816.00|2021.00|2761.00|-261.00|0.75|1.11|-8.37|37.632904|127.077423|100.39|126.93|0.00|0.00|
912.00|16184.00|188.00|-1799.00|359.00|419.00|0.75|1.11|-8.37|37.632904|127.077423|100.39|126.71|0.00|0.00|
1976.00|17860.00|644.00|1006.00|-215.00|752.00|0.75|1.11|-8.28|37.632904|127.077423|100.39|126.86|0.00|0.00|
2836.00|18884.00|1212.00|-1016.00|-1047.00|-2320.00|0.75|1.11|-8.38|37.632904|127.077423|100.39|126.59|0.00|0.00|
2296.00|18980.00|2508.00|735.00|357.00|468.00|0.75|1.11|-8.20|37.632904|127.077423|100.39|126.87|0.00|0.00|
1508.00|18752.00|1108.00|-897.00|-3412.00|-688.00|0.75|1.11|-8.19|37.632904|127.077423|100.39|126.90|0.00|0.00|
964.00|18052.00|2724.00|1147.00|1408.00|101.00|0.75|1.11|-8.20|37.632904|127.077423|100.39|126.58|0.00|0.00|
2432.00|17288.00|-68.00|381.00|-761.00|-231.00|0.75|1.11|-8.29|37.632904|127.077423|100.39|126.94|0.00|0.00|
-236.00|19220.00|472.00|1037.00|3852.00|-1445.00|0.75|1.11|-8.27|37.632904|127.077423|100.39|127.01|0.00|0.00|
-20.00|16916.00|300.00|140.00|-668.00|-2037.00|0.75|1.11|-8.30|37.632904|127.077423|100.39|126.77|0.00|0.00|
3400.00|17072.00|-560.00|-565.00|778.00|-1165.00|0.75|1.11|-8.25|37.632904|127.077423|100.39|126.90|0.00|0.00|
516.00|16816.00|-976.00|-389.00|1023.00|-2343.00|0.75|1.11|-8.26|37.632904|127.077423|100.39|126.88|0.00|0.00|
1252.00|14364.00|-340.00|-549.00|1720.00|-794.00|0.75|1.11|-8.21|37.632904|127.077423|100.39|126.92|0.00|0.00|
1472.00|13932.00|-724.00|276.00|-20.00|7.00|0.75|1.11|-8.24|37.632904|127.077423|100.39|126.78|0.00|0.00|
3784.00|12364.00|-992.00|-2084.00|-1368.00|-1239.00|0.75|1.11|-8.17|37.632904|12127.077423|100.39|126.93|0.00|0.00|
2788.00|12048.00|812.00|-540.00|-1493.00|119.00|0.75|1.11|-8.23|37.632904|127.077423|100.39|126.92|0.00|0.00|
3032.00|12000.00|-824.00|-1000.00|-426.00|63.00|0.75|1.11|-8.19|37.632904|127.077423|100.39|126.68|0.00|0.00|
1152.00|12240.00|-316.00|-441.00|-507.00|569.00|0.75|1.11|-8.24|37.632904|127.077423|100.39|126.75|0.00|0.00|
772.00|13392.00|-1356.00|82.00|-333.00|1650.00|0.75|1.11|-8.16|37.632904|127.077423|100.39|126.72|0.00|0.00|
2864.00|15296.00|-2640.00|354.00|1344.00|680.00|0.75|1.11|-8.18|37.632904|127.077423|100.39|126.80|0.00|0.00|
176.00|14004.00|176.00|-2484.00|-1304.00|1496.00|0.75|1.11|-8.13|37.632904|127.077423|100.39|126.70|0.00|0.00|
2716.00|14896.00|28.00|-250.00|-2283.00|1212.00|0.75|1.11|-8.17|37.632904|127.077423|100.39|126.63|0.00|0.00|
1452.00|17208.00|1004.00|2555.00|-605.00|820.00|0.75|1.11|-8.27|37.632686|127.077247|100.39|126.87|0.00|0.00|
2316.00|16976.00|1104.00|95.00|328.00|588.00|1.26|-0.22|-8.22|37.632671|127.077262|100.39|126.78|0.00|0.00|
-192.00|16964.00|1592.00|1459.00|257.00|2067.00|1.26|-0.22|-8.14|37.632671|127.077262|100.39|126.83|0.00|0.00|
1776.00|16824.00|448.00|490.00|-478.00|-253.00|1.26|-0.22|-8.12|37.632671|127.077262|100.39|126.75|0.00|0.00|
212.00|18760.00|1088.00|832.00|466.00|1575.00|1.26|-0.22|-8.19|37.632671|127.077262|100.39|126.75|0.00|0.00|
1876.00|19768.00|788.00|-1175.00|3295.00|1033.00|1.31|-0.23|-8.26|37.632640|127.077285|100.39|126.83|0.00|0.00|
2840.00|19936.00|1036.00|-501.00|845.00|-308.00|1.31|-0.23|-8.27|37.632640|127.077285|100.39|126.71|0.00|0.00|
-1104.00|20000.00|1568.00|1288.00|8104.00|-513.00|1.31|-0.23|-8.19|37.632640|127.077285|100.39|126.54|0.00|0.00|
2612.00|20852.00|-592.00|2722.00|-219.00|590.00|1.31|-0.23|-8.18|37.6326400|127.077285|100.39|126.60|0.00|0.00|
2536.00|20480.00|-896.00|396.00|-102.00|-760.00|1.31|-0.23|-8.25|37.632640|127.077285|100.39|126.56|0.00|0.00|
2640.00|19416.00|1076.00|713.00|1021.00|190.00|1.31|-0.23|-8.22|37.632640127.077285|100.39|126.69|0.00|0.00|
1796.00|18300.00|1568.00|937.00|-2163.00|678.00|1.31|-0.23|-8.20|37.632640|127.077285|100.39|126.44|0.00|0.00|
2052.00|19024.00|-548.00|-224.00|-1284.00|-1279.00|1.31|-0.23|-8.12|37.632640|127.077285|100.39|126.60|0.00|0.00|
1136.00|18256.00|2528.00|925.00|-1412.00|-399.00|1.31|-0.23|-8.26|37.632640|127.077285|100.39|126.58|0.00|0.00|
1436.00|18200.00|-892.00|160.00|-2549.00|-850.00|1.31|-0.23|-8.09|37.632640|127.077285|100.39|126.77|0.00|0.00|
1076.00|19576.00|136.00|-1095.00|2293.00|-1677.00|1.31|-0.23|-8.25|37.632640|127.077285|100.39|126.66|0.00|0.00|
2100.00|19264.00|-900.00|-645.00|-1816.00|-189.00|1.31|-0.23|-8.20|37.632640|127.077285|100.39|126.63|0.00|0.00|
-1528.00|18804.00|3264.00|959.00|406.00|-695.00|1.31|-0.23|-8.16|37.6326640|127.077285|100.39|126.48|0.00|0.00|
-104.00|18688.00|1496.00|-188.00|-978.00|863.00|1.31|-0.23|-8.14|37.632640|11|127.077308|100.39|126.59|0.00|0.00|
1692.00|18940.00|216.00|-1119.00|1598.00|-3963.00|1.31|-0.23|-8.14|37.6332488|127.077308|100.39|126.55|0.00|0.00|
2952.00|18896.00|-968.00|-1520.00|-1299.00|-1408.00|-0.55|-1.20|-8.15|37.632488|127.07.077301|100.39|126.46|0.00|0.00|
4704.00|19568.00|1752.00|-88.00|-608.00|-895.00|-0.42|-0.92|-8.24|37.632469|127.077293|100.39|126.46|0.00|0.00|
1992.00|20492.00|2560.00|-167.00|-614.00|-1964.00|-0.42|-0.92|-8.27|37.632469|127.077293|100.39|126.54|0.00|0.00|
2804.00|19168.00|-908.00|246.00|1336.00|-294.00|-0.42|-0.92|-8.23|37.632469|127.077293|100.39|126.48|0.00|0.00|
3992.00|21328.00|-104.00|441.00|1541.00|-1006.00|-0.51|-1.12|-8.18|37.6324577|127.077285|100.39|126.64|0.00|0.00|
2016.00|19556.00|1432.00|-1375.00|-2755.00|-1734.00|-0.59|-1.28|-8.15|37..632431|1227.077278|100.39|126.31|0.00|0.00|
812.00|18760.00|-552.00|1960.00|-2156.00|-737.00|-0.61|-1.22|-8.14|37.632431|127.077278|100.39|126.34|0.00|0.00|
1120.00|17508.00|164.00|1440.00|3843.00|-1619.00|-0.61|-1.22|-8.19|37.632437.632431|127.077278|100.39|126.65|0.00|0.00|
1012.00|18844.00|-1604.00|929.00|1473.00|-2198.00|-0.61|-1.22|-8.25|37.632431|127.077278|100.39|126.20|0.00|0.00|
828.00|18300.00|948.00|147.00|2064.00|-114.00|-0.61|-1.22|-8.27|37.632431|1|127.077278|100.39|126.17|0.00|0.00|
1960.00|17304.00|-352.00|-994.00|2131.00|-1976.00|-0.61|-1.22|-8.31|37.6337.632289|127.127.077247|100.40|126.15|0.00|0.00|
1264.00|13252.00|-832.00|788.00|2798.00|-1741.00|-0.50|-1.44|-8.22|37.6322537.632183|127.077247|100.40|125.79|0.00|0.00|
3504.00|11944.00|1068.00|-2098.00|1318.00|-1195.00|-0.36|-1.54|-8.14|37.632171|127.077247|100.40|125.70|0.00|0.00|
-384.00|14932.00|280.00|-371.00|3238.00|-3317.00|-0.36|-1.54|-8.20|37.632171|12|127.077247|100.40|126.05|0.00|0.00|
1332.00|14828.00|348.00|-787.00|3045.00|-1781.00|-0.36|-1.54|-8.26|37.6321632171|127171|||120|37.631526|127.096|37.631557|127.127.077079|100.41|124.63|0.00|0.00|
-1144.00|16020.00|-296.00|-809.00|-3367.00|649.00|0.43|1.03|27.077148|100.41|124.84|0.00|0.00|
2212.00|16924.00|604.00|1436.00|2481.00|-24.00|0.55|1.26|-9.15|37.632045|127.077194|100.40|125.69|0.00|0.00|
800.00|16764.00|-212.00|1193.00|892.00|1576.00|0.14|1.13|-9.21|37.632202|127.0|139|127.077232|100.40|126.09|0.00|0.00|
952.00|16008.00|948.00|-1047.00|1852.00|215.00|0.34|1.31|-8.99|37.632339|127.077232|100.40|125.76|0.00|0.00|
2728.00|17632.00|192.00|-423.00|-242.00|-719.00|0.38|1.24|-8.95|37.632350|10|127.077239|100.40|126.01|0.00|0.00|
-2440.00|20276.00|560.00|-790.00|-1649.00|229.00|0.38|1.24|-9.10|37.632350|127.077239|100.40|126.12|0.00|0.00|
2028.00|16172.00|-184.00|-1641.00|-4375.00|920.00|0.38|1.24|-9.12|37.632350|127.077239|100.39|126.29|0.00|0.00|
1304.00|17176.00|688.00|474.00|1306.00|150.00|0.38|1.24|-9.13|37.632350|1277.077239|100.40|126.07|0.00|0.00|
-352.00|17032.00|1236.00|1578.00|-2553.00|193.00|0.38|1.24|-9.26|37.632350|.077293|100.40|126.12|0.00|0.00|
-172.00|11952.00|-156.00|2624.00|301.00|-343.00|0.27|1.27|-9.29|37.632484|127.077293|100.40|126.06|0.00|0.00|
3408.00|13336.00|-1764.00|2684.00|822.00|-721.00|0.27|1.27|-9.36|37.632484|127.077293|100.39|126.21|0.00|0.00|
-360.00|11520.00|276.00|2284.00|650.00|344.00|0.27|1.27|-9.44|37.632484|127.077293|100.39|126.18|0.00|0.00|
1648.00|13008.00|-940.00|1292.00|-1137.00|-1760.00|0.27|1.27|-9.28|37.632484|127.077293|100.40|126.03|0.00|0.00|
1196.00|11596.00|412.00|1401.00|-1815.00|-884.00|0.27|1.27|-9.31|37.632484|127.077293|100.39|126.17|0.00|0.00|
-368.00|12468.00|1308.00|982.00|-521.00|784.00|0.27|1.27|-9.41|37.632484|127077293|100.39|126.22|0.00|0.00|
968.00|13604.00|-2112.00|891.00|875.00|-947.00|0.27|1.27|-9.47|37.632484|127.077.077293|100.39|126.42|0.00|0.00|
1804.00|14672.00|740.00|-2544.00|936.00|1312.00|0.27|1.27|-9.32|37.632484|127.077293|100.39|126.73|0.00|0.00|
1192.00|17976.00|-3172.00|-1869.00|-141.00|-1756.00|0.27|1.27|-9.39|37.632484|127.077293|100.39|126.38|0.00|0.00|
3636.00|15912.00|-248.00|-3731.00|-1490.00|2381.00|0.27|1.27|-9.38|37.632484|127.077293|100.39|126.36|0.00|0.00|
2268.00|19104.00|-948.00|-1795.00|-1760.00|236.00|0.27|1.27|-9.45|37.632484|127.077293|100.40|126.11|0.00|0.00|
3128.00|19708.00|-1296.00|-1717.00|2528.00|615.00|0.27|1.27|-9.49|37.632484|127.077293|100.39|126.23|0.00|0.00|
1112.00|19388.00|-1168.00|-1873.00|-835.00|713.00|0.27|1.27|-9.49|37.632484|127.077293|100.39|126.52|0.00|0.00|
2292.00|20304.00|-1544.00|-896.00|1599.00|762.00|0.27|1.27|-9.50|37.632625|127.077354|100.39|126.31|0.00|0.00|
1296.00|19244.00|212.00|676.00|-1289.00|-392.00|0.27|1.27|-9.51|37.632625|127.077354|100.39|126.35|0.00|0.00|
1280.00|19204.00|28.00|-1390.00|688.00|1756.00|0.38|1.66|-9.39|37.632637|127.077362|100.40|125.98|0.00|0.00|
80.00|18532.00|-1548.00|1382.00|-2693.00|-195.00|0.38|1.66|-9.52|37.632637|127.077362|100.39|126.18|0.00|0.00|
3564.00|18672.00|-1236.00|972.00|454.00|-290.00|0.44|1.88|-9.57|37.632656|127.077369|100.39|126.21|0.00|0.00|
-872.00|19680.00|-1908.00|-91.00|-4984.00|1331.00|0.44|1.88|-9.61|37.632656|127.077369|100.40|126.09|0.00|0.00|
3472.00|17648.00|-2548.00|-78.00|2239.00|1273.00|0.44|1.88|-9.49|37.632656|127.077369|100.39|126.26|0.00|0.00|
2196.00|17532.00|632.00|10.00|-1883.00|345.00|0.52|1.97|-9.45|37.632671|127.077384|100.40|126.10|0.00|0.00|
2700.00|17796.00|-564.00|-178.00|2314.00|12.00|0.52|1.97|-9.55|37.632671|127.077384|100.40|125.81|0.00|0.00|
2744.00|16472.00|1220.00|-1402.00|-3517.00|-392.00|0.52|1.97|-9.39|37.632671|127.077384|100.39|126.19|0.00|0.00|
2768.00|17268.00|-96.00|-178.00|1781.00|433.00|0.52|1.97|-9.47|37.632671|127.077384|100.40|125.95|0.00|0.00|
3192.00|16700.00|356.00|-323.00|-5932.00|1302.00|0.52|1.97|-9.53|37.632671|127.077384|100.40|126.00|0.00|0.00|
3408.00|17132.00|396.00|1156.00|2809.00|1368.00|0.52|1.97|-9.65|37.632671|127.077384|100.40|125.75|0.00|0.00|
3688.00|17656.00|1312.00|-705.00|639.00|-77.00|0.52|1.97|-9.64|37.632671|127.077384|100.40|125.90|0.00|0.00|
1696.00|16152.00|-108.00|1599.00|-47.00|425.00|0.52|1.97|-9.63|37.632671|127.077384|100.40|126.03|0.00|0.00|
2268.00|15848.00|1216.00|-332.00|-2667.00|-11.00|0.52|1.97|-9.52|37.632671|127.077384|100.40|125.86|0.00|0.00|
3024.00|17900.00|-1088.00|1363.00|-1102.00|-308.00|0.52|1.97|-9.57|37.632671|127.077384|100.40|125.99|0.00|0.00|
2924.00|17172.00|1768.00|-688.00|1106.00|448.00|0.52|1.97|-9.56|37.632671|127.077384|100.40|126.13|0.00|0.00|
4772.00|16796.00|1616.00|1006.00|1302.00|-410.00|0.52|1.97|-9.58|37.632671|127.077384|100.40|126.13|0.00|0.00|
3656.00|16956.00|1080.00|-226.00|-263.00|-511.00|0.52|1.97|-9.64|37.632671|127.077384|100.40|126.01|0.00|0.00|
1832.00|17120.00|-732.00|670.00|-1437.00|-368.00|0.52|1.97|-9.74|37.632671|127.077384|100.40|126.04|0.00|0.00|
3840.00|15240.00|1700.00|-389.00|-2557.00|880.00|0.52|1.97|-9.74|37.632671|127.077384|100.40|126.14|0.00|0.00|
2012.00|16652.00|-1844.00|1407.00|2281.00|-248.00|0.52|1.97|-9.73|37.632759|127.077438|100.39|126.22|0.00|0.00|
2980.00|16816.00|764.00|-304.00|-24.00|192.00|0.19|1.25|-9.68|37.632766|127.077445|100.40|126.16|0.00|0.00|
-780.00|18408.00|-3384.00|1722.00|-2383.00|-1147.00|0.19|1.25|-9.76|37.632766|127.077445|100.39|126.27|0.00|0.00|
452.00|16588.00|-1016.00|-679.00|-4643.00|1645.00|0.19|1.27|-9.69|37.632778|127.077453|100.40|126.15|0.00|0.00|
3080.00|17616.00|-520.00|781.00|565.00|881.00|0.19|1.27|-9.71|37.632778|127.077453|100.40|125.89|0.00|0.00|
-216.00|18316.00|-1780.00|654.00|-1698.00|-156.00|0.19|1.27|-9.81|37.632778|127.077453|100.40|126.02|0.00|0.00|
148.00|18112.00|-1696.00|4076.00|-2554.00|-886.00|0.19|1.27|-9.74|37.632793|127.077453|100.40|126.08|0.00|0.00|
108.00|15568.00|-2308.00|-1200.00|-3130.00|868.00|0.19|1.27|-9.74|37.632793|127.077453|100.40|126.00|0.00|0.00|
1948.00|17156.00|-1800.00|2012.00|-2141.00|600.00|0.17|1.15|-9.71|37.632801|127.077461|100.40|125.80|0.00|0.00|
624.00|16640.00|-3296.00|980.00|-4070.00|-334.00|0.17|1.15|-9.78|37.632801|127.077461|100.40|126.00|0.00|0.00|
2796.00|18148.00|700.00|-1622.00|996.00|1540.00|0.17|1.15|-9.82|37.632801|127.077461|100.40|126.08|0.00|0.00|
-684.00|17548.00|-3456.00|-58.00|-2538.00|557.00|0.17|1.15|-9.79|37.632801|127.077461|100.40|125.82|0.00|0.00|
2888.00|19492.00|-1920.00|550.00|148.00|2109.00|0.17|1.15|-9.80|37.632801|127.077461|100.40|125.92|0.00|0.00|
-740.00|20100.00|-3004.00|1766.00|-2461.00|-59.00|0.17|1.15|-9.75|37.632801|127.077461|100.40|125.91|0.00|0.00|
3420.00|19988.00|-1432.00|342.00|3001.00|1973.00|0.17|1.15|-9.83|37.632801|127.077461|100.40|125.91|0.00|0.00|
1540.00|19816.00|896.00|-1406.00|-644.00|-327.00|0.17|1.15|-9.74|37.632801|127.077461|100.40|126.02|0.00|0.00|
4736.00|20988.00|432.00|-1641.00|2482.00|2156.00|0.17|1.15|-9.85|37.632801|127.077461|100.40|125.95|0.00|0.00|
2860.00|17608.00|-1600.00|-1266.00|-1221.00|-484.00|0.17|1.15|-9.85|37.632801|127.077461|100.40|125.77|0.00|0.00|
1760.00|15908.00|812.00|-853.00|3115.00|224.00|0.17|1.15|-9.77|37.632801|127.077461|100.39|126.23|0.00|0.00|
2004.00|15368.00|504.00|301.00|61.00|-739.00|0.17|1.15|-9.80|37.632801|127.077461|100.40|125.92|0.00|0.00|
-300.00|16576.00|-1700.00|815.00|-1882.00|997.00|0.17|1.15|-9.79|37.632801|127.077461|100.40|125.74|0.00|0.00|
1836.00|19244.00|-416.00|-807.00|8758.00|102.00|0.17|1.15|-9.85|37.632801|127.077461|100.40|125.89|0.00|0.00|
824.00|15284.00|-3308.00|6682.00|9293.00|2867.00|0.17|1.15|-9.85|37.632801|127.077461|100.40|125.84|0.00|0.00|
3712.00|15032.00|-6344.00|-2043.00|-3838.00|665.00|0.17|1.15|-9.89|37.632869|127.077468|100.40|126.05|0.00|0.00|
8892.00|15968.00|84.00|-4080.00|-308.00|2505.00|-0.07|1.58|-9.80|37.632888|127.077468|100.40|125.82|0.00|0.00|
6748.00|14736.00|768.00|-130.00|-1472.00|368.00|-0.07|1.58|-9.98|37.632888|127.077468|100.39|126.23|0.00|0.00|
4828.00|13440.00|3576.00|-2065.00|-3172.00|-520.00|-0.07|1.58|-10.03|37.632888|127.077468|100.39|126.23|0.00|0.00|
6672.00|14320.00|100.00|-591.00|-9918.00|-678.00|-0.07|1.58|-10.02|37.632888|127.077468|100.40|125.98|0.00|0.00|
4596.00|15124.00|-68.00|-1055.00|-2661.00|-1523.00|-0.56|1.40|-10.00|37.632911|127.077438|100.39|126.19|0.00|0.00|
2956.00|16944.00|544.00|-256.00|-1048.00|-784.00|-0.56|1.40|-9.93|37.632911|127.077438|100.40|125.89|0.00|0.00|
2572.00|16668.00|284.00|759.00|-176.00|-262.00|-0.56|1.40|-9.93|37.632911|127.077438|100.40|125.79|0.00|0.00|
2564.00|16088.00|64.00|-110.00|490.00|-601.00|-0.31|0.76|-9.91|37.632900|127.077453|100.40|125.80|0.00|0.00|
2200.00|15992.00|60.00|359.00|-188.00|78.00|-0.31|0.76|-9.85|37.632900|127.077453|100.40|126.13|0.00|0.00|
2084.00|16048.00|-508.00|171.00|656.00|-272.00|-0.31|0.76|-9.79|37.632900|127.077453|100.40|125.61|0.00|0.00|
1828.00|16336.00|-320.00|233.00|293.00|131.00|-0.31|0.76|-9.85|37.632900|127.077453|100.40|125.74|0.00|0.00|
1592.00|16152.00|-216.00|-460.00|-794.00|-614.00|-0.31|0.76|-9.85|37.632900|127.077453|100.40|125.72|0.00|0.00|
1408.00|16344.00|-328.00|116.00|98.00|239.00|-0.31|0.76|-9.84|37.632900|127.077453|100.40|125.90|0.00|0.00|
1600.00|16000.00|-612.00|373.00|-272.00|-213.00|-0.31|0.76|-9.76|37.632900|127.077453|100.40|125.94|0.00|0.00|
1120.00|16300.00|-316.00|-84.00|-943.00|-537.00|-0.31|0.76|-9.88|37.632900|127.077453|100.40|125.84|0.00|0.00|
644.00|16336.00|-184.00|-75.00|-597.00|90.00|-0.31|0.76|-9.78|37.632900|127.077453|100.39|126.23|0.00|0.00|
